feature,importance
geo_cell_47.44_-122.45,0.0
geo_cell_47.44_-122.46,0.0
geo_cell_47.44_-122.47,0.0
geo_cell_47.44_-122.5,0.0
geo_cell_47.44_-122.51,0.0
geo_cell_47.45_-121.72,0.0
geo_cell_47.45_-121.76,0.0
geo_cell_47.45_-121.77,0.0
geo_cell_47.45_-121.78,0.0
geo_cell_47.45_-121.98,0.0
geo_cell_47.45_-121.99,0.0
geo_cell_47.45_-122.01,0.0
geo_cell_47.45_-122.03,0.0
geo_cell_47.45_-122.08,0.0
geo_cell_47.45_-122.09,0.0
geo_cell_47.45_-122.12,0.0
geo_cell_47.45_-122.13,0.0
geo_cell_47.45_-122.14,0.0
geo_cell_47.45_-122.15,0.0
geo_cell_47.45_-122.16,0.0
geo_cell_47.45_-122.17,0.0
geo_cell_47.45_-122.18,0.0
geo_cell_47.45_-122.19,0.0
geo_cell_47.45_-122.2,0.0
geo_cell_47.45_-122.21,0.0
geo_cell_47.45_-122.27,0.0
geo_cell_47.45_-122.28,0.0
geo_cell_47.45_-122.29,0.0
geo_cell_47.45_-122.33,0.0
geo_cell_47.45_-122.34,0.0
geo_cell_47.45_-122.35,0.0
geo_cell_47.45_-122.36,0.0
geo_cell_47.45_-122.37,0.0
geo_cell_47.45_-122.38,0.0
geo_cell_47.45_-122.45,0.0
geo_cell_47.45_-122.46,0.0
geo_cell_47.45_-122.47,0.0
geo_cell_47.45_-122.48,0.0
geo_cell_47.45_-122.5,0.0
geo_cell_47.46_-121.71,0.0
geo_cell_47.46_-121.74,0.0
geo_cell_47.46_-121.75,0.0
geo_cell_47.46_-121.76,0.0
geo_cell_47.46_-121.78,0.0
geo_cell_47.46_-121.98,0.0
geo_cell_47.46_-121.99,0.0
geo_cell_47.46_-122.0,0.0
geo_cell_47.46_-122.01,0.0
geo_cell_47.46_-122.02,0.0
geo_cell_47.46_-122.03,0.0
geo_cell_47.46_-122.06,0.0
geo_cell_47.46_-122.07,0.0
geo_cell_47.46_-122.09,0.0
geo_cell_47.46_-122.12,0.0
geo_cell_47.46_-122.13,0.0
geo_cell_47.46_-122.14,0.0
geo_cell_47.46_-122.15,0.0
geo_cell_47.46_-122.16,0.0
geo_cell_47.46_-122.17,0.0
geo_cell_47.46_-122.18,0.0
geo_cell_47.46_-122.19,0.0
geo_cell_47.46_-122.2,0.0
geo_cell_47.46_-122.21,0.0
geo_cell_47.46_-122.22,0.0
geo_cell_47.46_-122.27,0.0
geo_cell_47.46_-122.28,0.0
geo_cell_47.46_-122.29,0.0
geo_cell_47.46_-122.32,0.0
geo_cell_47.46_-122.33,0.0
geo_cell_47.46_-122.34,0.0
geo_cell_47.46_-122.35,0.0
geo_cell_47.46_-122.36,0.0
geo_cell_47.46_-122.37,0.0
geo_cell_47.46_-122.44,0.0
geo_cell_47.46_-122.45,0.0
geo_cell_47.46_-122.46,0.0
geo_cell_47.46_-122.48,0.0
geo_cell_47.46_-122.5,0.0
geo_cell_47.46_-122.51,0.0
geo_cell_47.47_-121.71,0.0
geo_cell_47.47_-121.72,0.0
geo_cell_47.47_-121.73,0.0
geo_cell_47.47_-121.74,0.0
geo_cell_47.47_-121.75,0.0
geo_cell_47.47_-121.76,0.0
geo_cell_47.47_-121.77,0.0
geo_cell_47.47_-121.78,0.0
geo_cell_47.47_-121.79,0.0
geo_cell_47.47_-122.0,0.0
geo_cell_47.47_-122.01,0.0
geo_cell_47.47_-122.02,0.0
geo_cell_47.47_-122.03,0.0
geo_cell_47.47_-122.06,0.0
geo_cell_47.47_-122.07,0.0
geo_cell_47.47_-122.08,0.0
geo_cell_47.47_-122.09,0.0
geo_cell_47.47_-122.1,0.0
geo_cell_47.47_-122.11,0.0
geo_cell_47.47_-122.12,0.0
geo_cell_47.47_-122.13,0.0
geo_cell_47.47_-122.14,0.0
geo_cell_47.47_-122.15,0.0
geo_cell_47.47_-122.16,0.0
geo_cell_47.47_-122.17,0.0
geo_cell_47.47_-122.18,0.0
geo_cell_47.47_-122.19,0.0
geo_cell_47.47_-122.2,0.0
geo_cell_47.47_-122.21,0.0
geo_cell_47.47_-122.22,0.0
geo_cell_47.47_-122.26,0.0
geo_cell_47.47_-122.27,0.0
geo_cell_47.47_-122.28,0.0
geo_cell_47.47_-122.29,0.0
geo_cell_47.47_-122.3,0.0
geo_cell_47.47_-122.32,0.0
geo_cell_47.47_-122.33,0.0
geo_cell_47.47_-122.34,0.0
geo_cell_47.47_-122.35,0.0
geo_cell_47.47_-122.36,0.0
geo_cell_47.47_-122.37,0.0
geo_cell_47.47_-122.44,0.0
geo_cell_47.47_-122.45,0.0
geo_cell_47.47_-122.5,0.0
geo_cell_47.48_-121.69,0.0
geo_cell_47.48_-121.7,0.0
geo_cell_47.48_-121.71,0.0
geo_cell_47.48_-121.72,0.0
geo_cell_47.48_-121.73,0.0
geo_cell_47.48_-121.74,0.0
geo_cell_47.48_-121.75,0.0
geo_cell_47.48_-121.76,0.0
geo_cell_47.48_-121.77,0.0
geo_cell_47.48_-121.78,0.0
geo_cell_47.48_-121.8,0.0
geo_cell_47.48_-122.0,0.0
geo_cell_47.48_-122.01,0.0
geo_cell_47.48_-122.02,0.0
geo_cell_47.48_-122.03,0.0
geo_cell_47.48_-122.04,0.0
geo_cell_47.48_-122.05,0.0
geo_cell_47.48_-122.06,0.0
geo_cell_47.48_-122.07,0.0
geo_cell_47.48_-122.08,0.0
geo_cell_47.48_-122.09,0.0
geo_cell_47.48_-122.1,0.0
geo_cell_47.48_-122.11,0.0
geo_cell_47.48_-122.12,0.0
geo_cell_47.48_-122.13,0.0
geo_cell_47.48_-122.14,0.0
geo_cell_47.48_-122.15,0.0
geo_cell_47.48_-122.16,0.0
geo_cell_47.48_-122.17,0.0
geo_cell_47.48_-122.18,0.0
geo_cell_47.48_-122.19,0.0
geo_cell_47.48_-122.2,0.0
geo_cell_47.48_-122.21,0.0
geo_cell_47.48_-122.22,0.0
geo_cell_47.48_-122.24,0.0
geo_cell_47.48_-122.26,0.0
geo_cell_47.48_-122.27,0.0
geo_cell_47.48_-122.28,0.0
geo_cell_47.48_-122.29,0.0
geo_cell_47.48_-122.3,0.0
geo_cell_47.48_-122.32,0.0
geo_cell_47.48_-122.33,0.0
geo_cell_47.48_-122.34,0.0
geo_cell_47.48_-122.35,0.0
geo_cell_47.48_-122.36,0.0
geo_cell_47.48_-122.47,0.0
geo_cell_47.48_-122.49,0.0
geo_cell_47.49_-121.7,0.0
geo_cell_47.49_-121.71,0.0
geo_cell_47.49_-121.72,0.0
geo_cell_47.49_-121.73,0.0
geo_cell_47.49_-121.76,0.0
geo_cell_47.49_-121.78,0.0
geo_cell_47.49_-121.79,0.0
geo_cell_47.49_-121.8,0.0
geo_cell_47.49_-122.03,0.0
geo_cell_47.49_-122.06,0.0
geo_cell_47.49_-122.07,0.0
geo_cell_47.49_-122.08,0.0
geo_cell_47.49_-122.1,0.0
geo_cell_47.49_-122.11,0.0
geo_cell_47.49_-122.12,0.0
geo_cell_47.49_-122.13,0.0
geo_cell_47.49_-122.14,0.0
geo_cell_47.49_-122.15,0.0
geo_cell_47.49_-122.16,0.0
geo_cell_47.49_-122.17,0.0
geo_cell_47.49_-122.18,0.0
geo_cell_47.49_-122.19,0.0
geo_cell_47.49_-122.2,0.0
geo_cell_47.49_-122.21,0.0
geo_cell_47.49_-122.22,0.0
geo_cell_47.49_-122.23,0.0
geo_cell_47.49_-122.24,0.0
geo_cell_47.49_-122.25,0.0
geo_cell_47.49_-122.26,0.0
geo_cell_47.49_-122.27,0.0
geo_cell_47.49_-122.28,0.0
geo_cell_47.49_-122.29,0.0
geo_cell_47.49_-122.3,0.0
geo_cell_47.49_-122.31,0.0
geo_cell_47.49_-122.32,0.0
geo_cell_47.49_-122.33,0.0
geo_cell_47.49_-122.34,0.0
geo_cell_47.49_-122.35,0.0
geo_cell_47.49_-122.37,0.0
geo_cell_47.4_-121.96,0.0
geo_cell_47.4_-121.98,0.0
geo_cell_47.4_-122.0,0.0
geo_cell_47.4_-122.01,0.0
geo_cell_47.4_-122.02,0.0
geo_cell_47.4_-122.03,0.0
geo_cell_47.4_-122.04,0.0
geo_cell_47.4_-122.06,0.0
geo_cell_47.4_-122.07,0.0
geo_cell_47.4_-122.08,0.0
geo_cell_47.4_-122.1,0.0
geo_cell_47.4_-122.11,0.0
geo_cell_47.4_-122.14,0.0
geo_cell_47.4_-122.16,0.0
geo_cell_47.4_-122.17,0.0
geo_cell_47.4_-122.18,0.0
geo_cell_47.4_-122.19,0.0
geo_cell_47.4_-122.2,0.0
geo_cell_47.4_-122.21,0.0
geo_cell_47.4_-122.22,0.0
geo_cell_47.4_-122.27,0.0
geo_cell_47.4_-122.29,0.0
geo_cell_47.4_-122.3,0.0
geo_cell_47.4_-122.31,0.0
geo_cell_47.4_-122.32,0.0
geo_cell_47.4_-122.33,0.0
geo_cell_47.4_-122.42,0.0
geo_cell_47.4_-122.45,0.0
geo_cell_47.4_-122.46,0.0
geo_cell_47.4_-122.47,0.0
geo_cell_47.51_-121.77,0.0
geo_cell_47.51_-121.85,0.0
geo_cell_47.51_-121.86,0.0
geo_cell_47.51_-121.87,0.0
geo_cell_47.51_-121.91,0.0
geo_cell_47.51_-122.02,0.0
geo_cell_47.51_-122.09,0.0
geo_cell_47.51_-122.11,0.0
geo_cell_47.51_-122.12,0.0
geo_cell_47.51_-122.14,0.0
geo_cell_47.51_-122.15,0.0
geo_cell_47.51_-122.16,0.0
geo_cell_47.51_-122.17,0.0
geo_cell_47.51_-122.18,0.0
geo_cell_47.51_-122.19,0.0
geo_cell_47.51_-122.2,0.0
geo_cell_47.51_-122.23,0.0
geo_cell_47.51_-122.24,0.0
geo_cell_47.51_-122.25,0.0
geo_cell_47.51_-122.26,0.0
geo_cell_47.51_-122.27,0.0
geo_cell_47.51_-122.28,0.0
geo_cell_47.51_-122.3,0.0
geo_cell_47.51_-122.31,0.0
geo_cell_47.51_-122.32,0.0
geo_cell_47.51_-122.33,0.0
geo_cell_47.51_-122.34,0.0
geo_cell_47.51_-122.35,0.0
geo_cell_47.51_-122.36,0.0
geo_cell_47.51_-122.37,0.0
geo_cell_47.51_-122.39,0.0
geo_cell_47.51_-122.46,0.0
geo_cell_47.51_-122.47,0.0
geo_cell_47.52_-121.82,0.0
geo_cell_47.52_-121.83,0.0
geo_cell_47.52_-121.84,0.0
geo_cell_47.52_-121.87,0.0
geo_cell_47.52_-121.88,0.0
geo_cell_47.52_-121.89,0.0
geo_cell_47.52_-121.93,0.0
geo_cell_47.52_-122.03,0.0
geo_cell_47.52_-122.04,0.0
geo_cell_47.52_-122.05,0.0
geo_cell_47.52_-122.06,0.0
geo_cell_47.52_-122.11,0.0
geo_cell_47.52_-122.12,0.0
geo_cell_47.52_-122.15,0.0
geo_cell_47.52_-122.16,0.0
geo_cell_47.52_-122.17,0.0
geo_cell_47.52_-122.18,0.0
geo_cell_47.52_-122.19,0.0
geo_cell_47.52_-122.21,0.0
geo_cell_47.52_-122.26,0.0
geo_cell_47.52_-122.27,0.0
geo_cell_47.52_-122.28,0.0
geo_cell_47.52_-122.29,0.0
geo_cell_47.52_-122.32,0.0
geo_cell_47.52_-122.33,0.0
geo_cell_47.52_-122.34,0.0
geo_cell_47.52_-122.35,0.0
geo_cell_47.52_-122.36,0.0
geo_cell_47.52_-122.37,0.0
geo_cell_47.52_-122.38,0.0
geo_cell_47.52_-122.39,0.0
geo_cell_47.52_-122.4,0.0
geo_cell_47.53_-121.75,0.0
geo_cell_47.53_-121.76,0.0
geo_cell_47.53_-121.81,0.0
geo_cell_47.53_-121.82,0.0
geo_cell_47.53_-121.83,0.0
geo_cell_47.53_-121.84,0.0
geo_cell_47.53_-121.85,0.0
geo_cell_47.53_-121.86,0.0
geo_cell_47.53_-121.87,0.0
geo_cell_47.53_-121.88,0.0
geo_cell_47.53_-121.89,0.0
geo_cell_47.53_-121.9,0.0
geo_cell_47.53_-121.92,0.0
geo_cell_47.53_-121.93,0.0
geo_cell_47.53_-121.94,0.0
geo_cell_47.53_-121.96,0.0
geo_cell_47.7_-122.3,0.0
geo_cell_47.53_-122.04,0.0
geo_cell_47.53_-122.05,0.0
geo_cell_47.53_-122.06,0.0
geo_cell_47.7_-122.13,0.0
geo_cell_47.53_-122.08,0.0
geo_cell_47.53_-122.13,0.0
geo_cell_47.53_-122.14,0.0
geo_cell_47.53_-122.15,0.0
geo_cell_47.53_-122.16,0.0
geo_cell_47.53_-122.17,0.0
geo_cell_47.53_-122.18,0.0
geo_cell_47.53_-122.19,0.0
geo_cell_47.53_-122.2,0.0
geo_cell_47.7_-122.14,0.0
geo_cell_47.7_-122.16,0.0
geo_cell_47.53_-122.24,0.0
geo_cell_47.53_-122.26,0.0
geo_cell_47.53_-122.27,0.0
geo_cell_47.7_-122.17,0.0
geo_cell_47.53_-122.29,0.0
geo_cell_47.53_-122.3,0.0
geo_cell_47.53_-122.31,0.0
geo_cell_47.53_-122.32,0.0
geo_cell_47.53_-122.33,0.0
geo_cell_47.53_-122.34,0.0
geo_cell_47.53_-122.35,0.0
geo_cell_47.53_-122.36,0.0
geo_cell_47.53_-122.37,0.0
geo_cell_47.53_-122.38,0.0
geo_cell_47.53_-122.39,0.0
geo_cell_47.54_-121.74,0.0
geo_cell_47.54_-121.76,0.0
geo_cell_47.54_-121.79,0.0
geo_cell_47.54_-121.86,0.0
geo_cell_47.54_-121.87,0.0
geo_cell_47.54_-121.88,0.0
geo_cell_47.54_-121.89,0.0
geo_cell_47.54_-121.9,0.0
geo_cell_47.54_-121.91,0.0
geo_cell_47.54_-121.93,0.0
geo_cell_47.54_-121.95,0.0
geo_cell_47.54_-121.96,0.0
geo_cell_47.54_-121.97,0.0
geo_cell_47.54_-121.98,0.0
geo_cell_47.7_-122.18,0.0
geo_cell_47.54_-122.0,0.0
geo_cell_47.54_-122.01,0.0
geo_cell_47.54_-122.02,0.0
geo_cell_47.54_-122.03,0.0
geo_cell_47.54_-122.04,0.0
geo_cell_47.54_-122.05,0.0
geo_cell_47.54_-122.06,0.0
geo_cell_47.54_-122.07,0.0
geo_cell_47.7_-122.19,0.0
geo_cell_47.54_-122.12,0.0
geo_cell_47.54_-122.13,0.0
geo_cell_47.54_-122.14,0.0
geo_cell_47.54_-122.16,0.0
geo_cell_47.54_-122.17,0.0
geo_cell_47.54_-122.18,0.0
geo_cell_47.7_-122.2,0.0
geo_cell_47.7_-122.21,0.0
geo_cell_47.7_-122.22,0.0
geo_cell_47.7_-122.27,0.0
geo_cell_47.7_-122.28,0.0
geo_cell_47.54_-122.26,0.0
geo_cell_47.7_-122.29,0.0
geo_cell_47.7_-122.12,0.0
geo_cell_47.54_-122.29,0.0
geo_cell_47.54_-122.3,0.0
geo_cell_47.54_-122.32,0.0
geo_cell_47.54_-122.35,0.0
geo_cell_47.54_-122.36,0.0
geo_cell_47.54_-122.37,0.0
geo_cell_47.54_-122.38,0.0
geo_cell_47.54_-122.39,0.0
geo_cell_47.54_-122.4,0.0
geo_cell_47.55_-121.8,0.0
geo_cell_47.55_-121.88,0.0
geo_cell_47.55_-121.89,0.0
geo_cell_47.55_-121.93,0.0
geo_cell_47.55_-121.95,0.0
geo_cell_47.55_-121.96,0.0
geo_cell_47.55_-121.99,0.0
geo_cell_47.55_-122.0,0.0
geo_cell_47.55_-122.01,0.0
geo_cell_47.55_-122.02,0.0
geo_cell_47.55_-122.03,0.0
geo_cell_47.55_-122.04,0.0
geo_cell_47.55_-122.08,0.0
geo_cell_47.55_-122.09,0.0
geo_cell_47.55_-122.1,0.0
zipcode_98001,0.0
zipcode_98002,0.0
zipcode_98007,0.0
zipcode_98011,0.0
zipcode_98022,0.0
zipcode_98023,0.0
geo_cell_47.55_-122.17,0.0
geo_cell_47.55_-122.18,0.0
zipcode_98028,0.0
geo_cell_47.55_-122.2,0.0
geo_cell_47.55_-122.21,0.0
geo_cell_47.55_-122.22,0.0
zipcode_98030,0.0
geo_cell_47.55_-122.24,0.0
geo_cell_47.55_-122.26,0.0
zipcode_98031,0.0
geo_cell_47.55_-122.28,0.0
geo_cell_47.55_-122.29,0.0
geo_cell_47.55_-122.3,0.0
geo_cell_47.55_-122.31,0.0
geo_cell_47.55_-122.32,0.0
geo_cell_47.55_-122.35,0.0
geo_cell_47.55_-122.36,0.0
zipcode_98032,0.0
geo_cell_47.55_-122.38,0.0
geo_cell_47.55_-122.39,0.0
geo_cell_47.55_-122.4,0.0
geo_cell_47.56_-121.85,0.0
geo_cell_47.56_-121.86,0.0
geo_cell_47.56_-121.87,0.0
geo_cell_47.56_-121.89,0.0
geo_cell_47.56_-121.9,0.0
geo_cell_47.56_-121.92,0.0
geo_cell_47.56_-121.93,0.0
geo_cell_47.56_-121.94,0.0
geo_cell_47.56_-122.0,0.0
geo_cell_47.56_-122.01,0.0
geo_cell_47.56_-122.02,0.0
geo_cell_47.56_-122.03,0.0
geo_cell_47.56_-122.04,0.0
zipcode_98055,0.0
geo_cell_47.56_-122.09,0.0
geo_cell_47.56_-122.1,0.0
geo_cell_47.56_-122.11,0.0
geo_cell_47.56_-122.12,0.0
geo_cell_47.56_-122.13,0.0
geo_cell_47.56_-122.14,0.0
zipcode_98058,0.0
zipcode_98065,0.0
geo_cell_47.56_-122.17,0.0
geo_cell_47.56_-122.18,0.0
geo_cell_47.56_-122.19,0.0
zipcode_98070,0.0
zipcode_98077,0.0
zipcode_98092,0.0
geo_cell_47.56_-122.26,0.0
zipcode_98148,0.0
geo_cell_47.56_-122.28,0.0
geo_cell_47.56_-122.29,0.0
geo_cell_47.56_-122.3,0.0
geo_cell_47.56_-122.31,0.0
geo_cell_47.56_-122.32,0.0
geo_cell_47.56_-122.36,0.0
geo_cell_47.56_-122.37,0.0
geo_cell_47.56_-122.38,0.0
geo_cell_47.56_-122.39,0.0
geo_cell_47.56_-122.4,0.0
geo_cell_47.57_-121.68,0.0
geo_cell_47.57_-121.86,0.0
geo_cell_47.57_-121.89,0.0
geo_cell_47.57_-121.9,0.0
geo_cell_47.57_-121.91,0.0
geo_cell_47.57_-121.93,0.0
geo_cell_47.57_-121.96,0.0
geo_cell_47.57_-121.99,0.0
geo_cell_47.57_-122.0,0.0
geo_cell_47.57_-122.01,0.0
geo_cell_47.57_-122.02,0.0
geo_cell_47.57_-122.03,0.0
geo_cell_47.57_-122.04,0.0
geo_cell_47.57_-122.05,0.0
geo_cell_47.57_-122.06,0.0
geo_cell_47.57_-122.07,0.0
geo_cell_47.57_-122.09,0.0
geo_cell_47.57_-122.1,0.0
geo_cell_47.57_-122.11,0.0
zipcode_98155,0.0
geo_cell_47.57_-122.13,0.0
geo_cell_47.57_-122.14,0.0
zipcode_98188,0.0
geo_cell_47.57_-122.16,0.0
geo_cell_47.57_-122.17,0.0
build_decade_1900,0.0
build_decade_2010,0.0
geo_cell_47.57_-122.2,0.0
lat_bin_47.8,0.0
geo_cell_47.57_-122.22,0.0
geo_cell_47.57_-122.23,0.0
geo_cell_47.57_-122.24,0.0
geo_cell_47.57_-122.27,0.0
long_bin_-121.4,0.0
geo_cell_47.57_-122.29,0.0
long_bin_-121.5,0.0
geo_cell_47.57_-122.31,0.0
geo_cell_47.57_-122.32,0.0
geo_cell_47.57_-122.36,0.0
geo_cell_47.57_-122.37,0.0
geo_cell_47.57_-122.38,0.0
geo_cell_47.57_-122.39,0.0
geo_cell_47.57_-122.4,0.0
geo_cell_47.57_-122.41,0.0
geo_cell_47.57_-122.42,0.0
geo_cell_47.58_-121.95,0.0
geo_cell_47.58_-121.97,0.0
geo_cell_47.58_-121.98,0.0
geo_cell_47.58_-121.99,0.0
geo_cell_47.58_-122.0,0.0
geo_cell_47.58_-122.01,0.0
geo_cell_47.58_-122.02,0.0
geo_cell_47.58_-122.03,0.0
long_bin_-121.6,0.0
long_bin_-121.7,0.0
geo_cell_47.58_-122.06,0.0
geo_cell_47.58_-122.07,0.0
long_bin_-121.8,0.0
geo_cell_47.58_-122.11,0.0
geo_cell_47.58_-122.12,0.0
geo_cell_47.58_-122.13,0.0
geo_cell_47.58_-122.14,0.0
geo_cell_47.58_-122.15,0.0
geo_cell_47.58_-122.16,0.0
geo_cell_47.58_-122.17,0.0
geo_cell_47.58_-122.18,0.0
geo_cell_47.58_-122.19,0.0
long_bin_-122.5,0.0
geo_cell_47.58_-122.21,0.0
geo_cell_47.16_-121.65,0.0
geo_cell_47.58_-122.23,0.0
geo_cell_47.58_-122.24,0.0
geo_cell_47.58_-122.25,0.0
geo_cell_47.16_-121.96,0.0
geo_cell_47.58_-122.29,0.0
geo_cell_47.16_-121.97,0.0
geo_cell_47.58_-122.31,0.0
geo_cell_47.58_-122.32,0.0
geo_cell_47.58_-122.37,0.0
geo_cell_47.58_-122.38,0.0
geo_cell_47.58_-122.39,0.0
geo_cell_47.58_-122.4,0.0
geo_cell_47.58_-122.41,0.0
geo_cell_47.58_-122.42,0.0
geo_cell_47.59_-121.96,0.0
geo_cell_47.59_-121.97,0.0
geo_cell_47.59_-121.98,0.0
geo_cell_47.59_-121.99,0.0
geo_cell_47.59_-122.0,0.0
geo_cell_47.59_-122.01,0.0
geo_cell_47.59_-122.02,0.0
geo_cell_47.59_-122.03,0.0
geo_cell_47.18_-121.94,0.0
geo_cell_47.59_-122.05,0.0
geo_cell_47.59_-122.06,0.0
geo_cell_47.59_-122.07,0.0
geo_cell_47.59_-122.08,0.0
geo_cell_47.59_-122.09,0.0
geo_cell_47.59_-122.11,0.0
geo_cell_47.59_-122.12,0.0
geo_cell_47.59_-122.13,0.0
geo_cell_47.59_-122.14,0.0
geo_cell_47.59_-122.15,0.0
geo_cell_47.59_-122.16,0.0
geo_cell_47.59_-122.17,0.0
geo_cell_47.18_-121.97,0.0
geo_cell_47.59_-122.19,0.0
geo_cell_47.18_-122.01,0.0
geo_cell_47.59_-122.21,0.0
geo_cell_47.59_-122.23,0.0
geo_cell_47.18_-122.02,0.0
geo_cell_47.59_-122.25,0.0
geo_cell_47.18_-122.03,0.0
geo_cell_47.18_-122.04,0.0
geo_cell_47.59_-122.31,0.0
geo_cell_47.59_-122.32,0.0
geo_cell_47.59_-122.38,0.0
geo_cell_47.19_-121.97,0.0
geo_cell_47.5_-121.77,0.0
geo_cell_47.5_-121.78,0.0
geo_cell_47.5_-121.79,0.0
geo_cell_47.5_-121.9,0.0
geo_cell_47.5_-122.06,0.0
geo_cell_47.5_-122.07,0.0
geo_cell_47.5_-122.09,0.0
geo_cell_47.5_-122.11,0.0
geo_cell_47.5_-122.12,0.0
geo_cell_47.5_-122.13,0.0
geo_cell_47.5_-122.14,0.0
geo_cell_47.5_-122.15,0.0
geo_cell_47.5_-122.16,0.0
geo_cell_47.5_-122.17,0.0
geo_cell_47.5_-122.18,0.0
geo_cell_47.5_-122.19,0.0
geo_cell_47.5_-122.22,0.0
geo_cell_47.5_-122.23,0.0
geo_cell_47.5_-122.24,0.0
geo_cell_47.5_-122.25,0.0
geo_cell_47.5_-122.26,0.0
geo_cell_47.5_-122.27,0.0
geo_cell_47.5_-122.28,0.0
geo_cell_47.5_-122.3,0.0
geo_cell_47.5_-122.31,0.0
geo_cell_47.5_-122.32,0.0
geo_cell_47.5_-122.33,0.0
geo_cell_47.5_-122.34,0.0
geo_cell_47.5_-122.35,0.0
geo_cell_47.5_-122.36,0.0
geo_cell_47.5_-122.37,0.0
geo_cell_47.5_-122.38,0.0
geo_cell_47.5_-122.46,0.0
geo_cell_47.5_-122.47,0.0
geo_cell_47.61_-121.9,0.0
geo_cell_47.61_-121.95,0.0
geo_cell_47.61_-121.96,0.0
geo_cell_47.61_-121.99,0.0
geo_cell_47.61_-122.0,0.0
geo_cell_47.61_-122.01,0.0
geo_cell_47.61_-122.02,0.0
geo_cell_47.61_-122.03,0.0
geo_cell_47.61_-122.04,0.0
geo_cell_47.61_-122.05,0.0
geo_cell_47.61_-122.06,0.0
geo_cell_47.61_-122.07,0.0
geo_cell_47.61_-122.08,0.0
geo_cell_47.61_-122.11,0.0
geo_cell_47.61_-122.12,0.0
geo_cell_47.61_-122.13,0.0
geo_cell_47.61_-122.14,0.0
geo_cell_47.61_-122.15,0.0
geo_cell_47.61_-122.16,0.0
geo_cell_47.61_-122.17,0.0
geo_cell_47.61_-122.19,0.0
geo_cell_47.61_-122.2,0.0
geo_cell_47.61_-122.21,0.0
geo_cell_47.61_-122.22,0.0
geo_cell_47.61_-122.23,0.0
geo_cell_47.19_-121.98,0.0
geo_cell_47.19_-121.99,0.0
geo_cell_47.19_-122.0,0.0
geo_cell_47.19_-122.01,0.0
geo_cell_47.61_-122.32,0.0
geo_cell_47.62_-121.87,0.0
geo_cell_47.62_-121.95,0.0
geo_cell_47.62_-122.01,0.0
geo_cell_47.62_-122.02,0.0
geo_cell_47.62_-122.03,0.0
geo_cell_47.62_-122.04,0.0
geo_cell_47.62_-122.05,0.0
geo_cell_47.62_-122.06,0.0
geo_cell_47.62_-122.07,0.0
geo_cell_47.62_-122.09,0.0
geo_cell_47.62_-122.1,0.0
geo_cell_47.62_-122.11,0.0
geo_cell_47.62_-122.12,0.0
geo_cell_47.62_-122.14,0.0
geo_cell_47.62_-122.15,0.0
geo_cell_47.62_-122.16,0.0
geo_cell_47.62_-122.17,0.0
geo_cell_47.62_-122.19,0.0
geo_cell_47.62_-122.2,0.0
geo_cell_47.19_-122.02,0.0
geo_cell_47.62_-122.22,0.0
geo_cell_47.62_-122.23,0.0
geo_cell_47.62_-122.24,0.0
geo_cell_47.21_-121.96,0.0
geo_cell_47.21_-121.97,0.0
geo_cell_47.62_-122.3,0.0
geo_cell_47.21_-121.98,0.0
geo_cell_47.21_-121.99,0.0
geo_cell_47.62_-122.33,0.0
geo_cell_47.63_-121.9,0.0
geo_cell_47.63_-121.91,0.0
geo_cell_47.63_-121.94,0.0
geo_cell_47.63_-121.96,0.0
geo_cell_47.63_-121.97,0.0
geo_cell_47.63_-121.98,0.0
geo_cell_47.63_-121.99,0.0
geo_cell_47.63_-122.0,0.0
geo_cell_47.63_-122.01,0.0
geo_cell_47.63_-122.02,0.0
geo_cell_47.63_-122.03,0.0
geo_cell_47.21_-122.0,0.0
geo_cell_47.63_-122.05,0.0
geo_cell_47.63_-122.06,0.0
geo_cell_47.21_-122.01,0.0
geo_cell_47.63_-122.09,0.0
geo_cell_47.21_-122.02,0.0
geo_cell_47.63_-122.11,0.0
geo_cell_47.63_-122.12,0.0
geo_cell_47.63_-122.13,0.0
geo_cell_47.63_-122.14,0.0
geo_cell_47.63_-122.15,0.0
geo_cell_47.63_-122.17,0.0
geo_cell_47.63_-122.18,0.0
geo_cell_47.63_-122.19,0.0
geo_cell_47.63_-122.2,0.0
geo_cell_47.63_-122.21,0.0
geo_cell_47.21_-122.04,0.0
geo_cell_47.22_-121.96,0.0
geo_cell_47.63_-122.24,0.0
geo_cell_47.22_-121.98,0.0
geo_cell_47.22_-121.99,0.0
geo_cell_47.22_-122.0,0.0
geo_cell_47.22_-122.03,0.0
geo_cell_47.22_-122.06,0.0
geo_cell_47.63_-122.34,0.0
geo_cell_47.22_-122.07,0.0
geo_cell_47.23_-121.94,0.0
geo_cell_47.23_-122.01,0.0
geo_cell_47.63_-122.39,0.0
geo_cell_47.23_-122.03,0.0
geo_cell_47.64_-121.9,0.0
geo_cell_47.64_-121.94,0.0
geo_cell_47.64_-121.95,0.0
geo_cell_47.64_-121.96,0.0
geo_cell_47.64_-121.97,0.0
geo_cell_47.64_-121.98,0.0
geo_cell_47.64_-121.99,0.0
geo_cell_47.64_-122.0,0.0
geo_cell_47.64_-122.01,0.0
geo_cell_47.64_-122.02,0.0
geo_cell_47.64_-122.03,0.0
geo_cell_47.64_-122.04,0.0
geo_cell_47.64_-122.05,0.0
geo_cell_47.64_-122.06,0.0
